Id	Date	Query	User	Text	Label
574	2009-06-07 09:47:42	time warner	MichelleEReagan	OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml.	Negative
575	2009-06-07 09:47:50	time warner	jpaje11	wth..i have never seen a line this loooong at time warner before, ugh.	Negative
576	2009-06-07 09:47:56	time warner	JessSlevin	Impatiently awaiting the arrival of the time warner guy. It's way too pretty to be inside all afternoon	Negative
577	2009-06-08 12:01:29	federer	jworthington	Man accosts Roger Federer during French Open http://ff.im/3HCPT	Neutral
578	2009-06-08 01:58:49	"naive bayes"	R0B3rt2	Naive Bayes using EM for Text Classification. Really Frustrating...	Negative
585	2009-06-08 06:28:01	stanford	TammyT	We went to Stanford University today. Got a tour. Made me want to go back to college. It's also decided all of our kids will go there.	Positive
586	2009-06-08 06:28:05	stanford	elliottng	Investigation pending on death of Stanford CS prof / Google mentor Rajeev Motwani http://bit.ly/LwOUR tip @techmeme	Neutral
587	2009-06-08 06:28:23	stanford	Shibuki_kun	I'm going to bed. It was a successful weekend. Stanford, here I come.	Neutral
588	2009-06-08 06:55:01	car warranty call	painhatelove	@KarrisFoxy If you're being harassed by calls about your car warranty, changing your number won't fix that. They call every number. #d-bags	Negative
589	2009-06-08 06:55:36	car warranty call	russdavisdotcom	Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys.	Negative
594	2009-06-08 07:59:16	at&t	jamesmakeseyes	#at&amp;t is complete fail.	Negative
595	2009-06-08 07:59:23	at&t	mikeyil	@broskiii OH SNAP YOU WORK AT AT&amp;T DON'T YOU	Negative
596	2009-06-08 07:59:26	at&t	nakiasmile	@Mbjthegreat i really dont want AT&amp;T phone service..they suck when it comes to having a signal	Negative
597	2009-06-08 08:00:52	at&t	wiiskey	I say we just cut out the small talk: AT&amp;T's new slogan: F__k you, give us your money. (Apologies to Bob Geldof.)	Negative
598	2009-06-08 08:01:11	at&t	brkd	pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299	Negative
599	2009-06-08 08:02:01	at&t	jesusmbaez	Safari 4 is fast :) Even on my shitty AT&amp;T tethering.	Negative
600	2009-06-08 08:06:29	at&t	ClaystationX	@ims What is AT&amp;T fucking up?	Negative
601	2009-06-08 08:06:57	at&t	matthewphewes	@springsingfiend @dvyers @sethdaggett @jlshack AT&amp;T dropped the ball and isn't supporting crap with the new iPhone 3.0... FAIL #att SUCKS!!!	Negative
602	2009-06-08 08:08:26	at&t	chelseabot	@MMBarnhill yay, glad you got the phone! Still, damn you, AT&amp;T.	Negative
603	2009-06-08 08:46:01	wave sandbox	girgely	Google Wave Developer Sandbox Account Request http://bit.ly/2NYlc	Neutral
613	2009-06-09 01:02:11	bing	StrategisAdv	Talk is Cheap: Bing that, I?ll stick with Google. http://bit.ly/XC3C8	Negative
614	2009-06-09 03:58:40	summize	fabulousaura	@defsounds WTF is the point of deleting tweets if they can still be found in summize and searches? Twitter, please fix that. Thanks and bye	Negative
626	2009-06-10 05:24:16	google	drylight	@mattcutts have google profiles stopped showing up in searches? cant see them anymore	Neutral
627	2009-06-10 05:24:26	google	ManiKarthik	@ArunBasilLal I love Google Translator too ! :D Good day mate !	Positive
1002	2009-05-11 03:17:54	kindle2	jhall515	reading on my new Kindle2!	Positive
1003	2009-05-11 03:18:59	kindle2	HappyWino	My Kindle2 came and I LOVE it! :)	Positive
1004	2009-05-11 03:21:50	kindle2	Teaguem2005	LOVING my new Kindle2.  Named her Kendra in case u were wondering. The "cookbook" is THE tool cuz it tells u all the tricks!  Best gift EVR!	Positive
1005	2009-05-11 03:22:24	aig	dailysourcedev	The real AIG scandal / http://bit.ly/b82Px	Negative
1006	2009-05-11 03:27:20	twitter	gandhirama	Any twitter to aprs apps yet?	Neutral
1007	2009-05-11 03:27:58	twitter	delpop	45 Pros You Should Be Following on Twitter - http://is.gd/sMbZ	Neutral
1008	2009-05-11 03:29:01	obama	lingbellbell	Obama is quite a good comedian! check out his dinner speech on CNN :) very funny jokes.	Positive
1009	2009-05-11 03:29:38	obama	motsandco	' Barack Obama shows his funny side " &gt;&gt; http://tr.im/l0gY !! Great speech..	Positive
1010	2009-05-11 03:29:41	obama	mickou	I like this guy : ' Barack Obama shows his funny side " &gt;&gt; http://tr.im/l0gY !!	Positive
1011	2009-05-11 03:32:35	obama	meggentile	Obama's speech was pretty awesome last night! http://bit.ly/IMXUM	Positive
1012	2009-05-11 03:33:05	obama	failness	Reading  "Bill Clinton Fail - Obama Win?" http://tinyurl.com/pcyxj7	Positive
1013	2009-05-11 03:33:43	obama	kledy	Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu	Positive
1014	2009-05-11 03:34:04	obama	LaurelEdelstein	Obama's got JOKES!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president ;)	Positive
1015	2009-05-11 05:19:58	lebron	chelseabigass	LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750	Negative
1016	2009-05-11 05:20:22	lebron	Smitty478	is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals	Positive
1017	2009-05-11 05:20:41	lebron	PurpleGorillaZz	@khalid0456 No, Lebron is the best	Positive
1018	2009-05-11 05:20:48	lebron	MsStacha	@the_real_usher LeBron is cool.  I like his personality...he has good character.	Positive
1019	2009-05-11 05:21:25	lebron	undefeated310	Watching Lebron highlights. Damn that niggas good	Positive
1020	2009-05-11 05:21:57	lebron	BI_POLAROID	@Lou911 Lebron is MURDERING shit.	Positive
1021	2009-05-11 05:22:06	lebron	IAmNoeAngel	@uscsports21 LeBron is a monsta and he is only 24. SMH The world ain't ready.	Positive
1022	2009-05-11 05:22:26	lebron	ksmedia	@cthagod when Lebron is done in the NBA he will probably be greater than Kobe. Like u said Kobe is good but there alot of 'good' players.	Positive
1023	2009-05-11 05:22:40	lebron	PrEttIBoIGaRy	KOBE IS GOOD BT LEBRON HAS MY VOTE	Positive
1024	2009-05-11 05:22:51	lebron	kellan38	Kobe is the best in the world not lebron .	Negative
1025	2009-05-11 05:52:44	world cup	jsincere150	@asherroth World Cup 2010 Access?? Damn, that's a good look!	Positive
1026	2009-05-11 05:53:33	world cup 2010	biren	Just bought my tickets for the 2010 FIFA World Cup in South Africa. Its going to be a great summer. http://bit.ly/9GEZI	Positive
1031	2009-05-11 07:49:06	fred wilson	DoAndroidsDream	Share: Disruption...Fred Wilson's slides for his talk at Google HQ  http://bit.ly/Bo8PG	Neutral
2010	2009-05-14 02:58:11	"booz allen"	Moc5085	I have to go to Booz Allen Hamilton for a 2hr meeting :(  But then i get to go home :)	Negative
2011	2009-05-14 03:41:01	indian election	citizenofindia	The great Indian tamasha truly will unfold from May 16, the result day for Indian General Election.	Positive
2012	2009-05-14 05:23:32	kindle2	Melonze	@crlane I have the Kindle2. I've seen pictures of the DX, but haven't seen it in person. I love my Kindle - I'm on it everyday.	Positive
2013	2009-05-14 05:24:33	kindle2	SPReviews	@criticalpath Such an awesome idea - the  continual learning program with a Kindle2  http://bit.ly/1ZLfF	Positive
2014	2009-05-14 05:25:08	40d	ha_nobita	ok.. do nothing.. just thinking about 40D	Neutral
2015	2009-05-14 05:26:03	40d	Jen2Squared	@faithbabywear Ooooh, what model are you getting??? I have the 40D and LOVE LOVE LOVE LOVE it!	Positive
2018	2009-05-15 06:45:54	india election	__new	The Times of India: The wonder that is India's election. http://bit.ly/p7u1H	Positive
2080	2009-05-16 04:18:47	google	BillVick	http://is.gd/ArUJ Good video from Google on using search options.	Positive
2083	2009-05-16 10:42:21	itchy	xmikeflhxcx	@ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing.	Negative
2084	2009-05-16 10:42:40	itchy	Timl9068	itchy back!! dont ya hate it!	Negative
2085	2009-05-16 11:48:10	stanford	PassionModel	Stanford Charity Fashion Show a top draw http://cli.gs/NeNuAH	Positive
2086	2009-05-16 11:48:38	stanford	TechUpdater	Stanford University?s Facebook Profile is One of the Most Popular Official University Pages - http://tinyurl.com/p5b3fl	Positive
2087	2009-05-16 11:58:44	lyx	robotickilldozr	Lyx is cool.	Positive
2093	2009-05-17 03:04:50	Danny Gokey	TheDALiSiA	SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME... YOU STiLL ROCK ...DANNY ... MY HOMETOWN HERO !! YEAH MiLROCKEE!!	Positive
2094	2009-05-17 03:04:55	Danny Gokey	fashion_retweet	RT @PassionModel 'American Idol' fashion: Adam Lambert tones down, Danny Gokey cute ... http://cli.gs/7JWSHV	Positive
2095	2009-05-17 03:05:07	Danny Gokey	angelkim17	@dannygokey I love you DANNY GOKEY!! :)	Positive
2096	2009-05-17 03:10:58	gm	download11	RT @justindavey: RT @tweetmeme GM OnStar now instantly sends accident location coordinates to 911 | GPS Obsessed http://bit.ly/16szL1	Neutral
2097	2009-05-17 05:27:54	sleep	nichole17	so tired. i didn't sleep well at all last night.	Negative
2098	2009-05-17 05:29:05	san francisco	xstaylor	Boarding plane for San Francisco in 1 hour; 6 hr flight. Blech.	Negative
2099	2009-05-17 05:29:41	san francisco	miwahh	bonjour San Francisco. My back hurts from last night..	Negative
2100	2009-05-17 05:30:03	san francisco	bKnapp	breakers. in San Francisco, CA http://loopt.us/4v88Bw.t	Neutral
2101	2009-05-17 05:30:25	san francisco	rayceja	Heading to San Francisco	Neutral
2102	2009-05-17 05:30:48	san francisco	deepikaC	With my best girl for a few more hours in San francisco. Mmmmmfamily is wonderful!	Positive
2103	2009-05-17 05:31:44	aig	kaaslaw	F*** up big, or go home - AIG	Negative
2104	2009-05-17 05:34:55	star trek	Pgobb	Went to see the Star Trek movie last night.  Very satisfying.	Positive
2105	2009-05-17 05:35:23	star trek	qrboy85	I can't wait, going to see star trek tonight!!	Positive
2106	2009-05-17 05:35:58	star trek	adamrisser	Star Trek was as good as everyone said!!	Positive
2107	2009-05-18 01:13:21	Malcolm Gladwell	GoodPhoenix	am loving new malcolm gladwell book - outliers	Positive
2108	2009-05-18 01:13:42	Malcolm Gladwell	silentcarto	I highly recommend Malcolm Gladwell's 'The Tipping Point.' My next audiobook will probably be one of his as well.	Positive
2109	2009-05-18 01:14:02	Malcolm Gladwell	kerrrrrr	Malcolm Gladwell is a genius at tricking people into not realizing he's a fucking idiot	Negative
2110	2009-05-18 01:14:35	Malcolm Gladwell	bling_crosby	@sportsguy33 hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit	Negative
2111	2009-05-18 01:15:31	Malcolm Gladwell	ripplemdk	RT @clashmore: http://bit.ly/SOYv7  Great article by Malcolm Gladwell.	Positive
2112	2009-05-18 01:16:10	Malcolm Gladwell	drewlew34	I seriously underestimated Malcolm Gladwell.  I want to meet this dude.	Positive
2113	2009-05-18 01:21:12	comcast	MrsGinobili	i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do	Negative
2114	2009-05-18 01:22:40	comcast	stormygirl223	Comcast sucks.	Negative
2115	2009-05-18 01:23:00	comcast	theZoctor	The day I never have to deal with Comcast again will rank as one of the best days of my life.	Negative
2116	2009-05-18 01:23:30	comcast	motkeps	@Dommm did comcast fail again??	Negative
2117	2009-05-18 03:10:34	"twitter api"	YouAnswer	How do you use the twitter API?... http://bit.ly/4VBhH	Neutral
2118	2009-05-18 03:10:52	"twitter api"	marekdsi	curses the Twitter API limit	Negative
2119	2009-05-18 03:11:27	"twitter api"	mikecane	Now I can see why Dave Winer screams about lack of Twitter API, its limitations and access throttles!	Negative
2120	2009-05-18 03:11:50	"twitter api"	trivektor	testing Twitter API	Neutral
2121	2009-05-18 03:12:09	"twitter api"	rdoc420	Arg. Twitter API is making me crazy.	Negative
2122	2009-05-18 03:12:23	"twitter api"	Hot_Tweets	Testing Twitter API. Remote Update	Neutral
2137	2009-05-19 04:20:40	wolfram alpha	jeffswhite	I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/	Positive
2138	2009-05-19 04:21:05	wolfram alpha	marriop	#wolfram Alpha SUCKS! Even for researchers the information provided is less than you can get from #google or #wikipedia, totally useless!	Negative
2139	2009-05-20 02:37:18	nike	kewpiezmom	Off to the NIKE factory!!!	Positive
2140	2009-05-20 02:38:17	nike	Chet_Lemon	New nike muppet commercials are pretty cute. Why do we live together again?	Positive
2141	2009-05-20 02:38:28	nike	sneakerfiles	New blog post: Nike Zoom LeBron Soldier 3 (III) - White / Black - Teal http://bit.ly/rouUS	Neutral
2142	2009-05-20 02:38:47	nike	nikeblog	New blog post: Nike Trainer 1 http://bit.ly/394bp	Neutral
2143	2009-05-20 02:39:22	nike	laurenornot	@Fraggle312 oh those are awesome! i so wish they weren't owned by nike :(	Negative
2158	2009-05-23 04:23:54	shoreline amphitheatre	julieules	@tonyhawk http://twitpic.com/5c7uj - AWESOME!!! Seeing the show Friday at the Shoreline Amphitheatre. Never seen NIN before. Can't wait. ...	Positive
2159	2009-05-23 08:43:16	weka	gux_kung	arhh, It's weka bug. = =" and I spent almost two hours to find that out. crappy me	Negative
2160	2009-05-24 04:18:46	50d	GrfxGuru	@mitzs hey bud :) np I do so love my 50D, although I'd love a 5D mkII more	Positive
2161	2009-05-24 04:18:54	50d	joelgoodman	@jonduenas @robynlyn just got us a 50D for the office. :D	Positive
2162	2009-05-24 04:19:00	50d	trevorcgibson	Just picked up my new Canon 50D...it's beautiful!!  Prepare for some seriously awesome photography!	Positive
2163	2009-05-24 04:19:03	50d	ashpeckham	Just got my new toy. Canon 50D. Love love love it!	Positive
2164	2009-05-24 08:48:13	lambda calculus	davidivins	Learning about lambda calculus :)	Positive
2165	2009-05-24 08:49:34	east palo alto	SCSanFrancisco	#jobs #sittercity Help with taking care of sick child (East Palo Alto, CA) http://tinyurl.com/qwrr2m	Neutral
2166	2009-05-24 08:50:19	east palo alto	nfarzan	I'm moving to East Palo Alto!	Positive
2171	2009-05-25 05:14:58	stanford	tylerlin	@ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!	Positive
2172	2009-05-25 05:15:05	stanford	souleaterjh	@jktweet Hi! Just saw your Stanford talk and really liked your advice. Just saying Hi from Singapore (yes the videos do get around)	Positive
2173	2009-05-25 05:15:18	stanford	MbaAdmission	#MBA Admissions Tips Stanford GSB Deadlines and Essay Topics 2009-2010 http://tinyurl.com/pet4fd	Neutral
2174	2009-05-25 05:15:35	stanford	narain	Ethics and nonprofits - http://bit.ly/qsXRp  #stanford #socialentrepreneurship	Neutral
2175	2009-05-25 05:16:52	lakers	JuanGir	LAKERS tonight let's go!!!!	Positive
2176	2009-05-25 05:17:10	lakers	Alexi_G	Will the Lakers kick the Nuggets ass tonight?	Positive
2177	2009-05-25 05:18:49	north korea	one_eighteen	Oooooooh... North Korea is in troubleeeee! http://bit.ly/19epAH	Negative
2178	2009-05-25 05:19:07	north korea	FOLKTALE09	Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: http://www.msnbc.msn.com/id/30921379	Negative
2179	2009-05-25 05:19:30	north korea	Mvsic	Listening to Obama... Friggin North Korea...	Negative
2180	2009-05-25 05:21:16	pelosi	CFURNAROS	I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 2012	Negative
2181	2009-05-25 05:21:30	pelosi	Rachael90210	@foxnews Pelosi should stay in China and never come back.	Negative
2182	2009-05-25 05:21:35	pelosi	TylerSchmidt	Nancy Pelosi gave the worst commencement speech I've ever heard. Yes I'm still bitter about this	Negative
2183	2009-05-25 05:25:36	insects	KayJay_x	ugh. the amount of times these stupid insects have bitten me. Grr..	Negative
2184	2009-05-25 05:25:54	insects	BecCrew	Prettiest insects EVER - Pink Katydids: http://bit.ly/2Upw2p	Positive
2185	2009-05-25 05:26:30	insects	euthanasia86	Just got barraged by a horde of insects hungry for my kitchen light. So scary.	Negative
2187	2009-05-25 05:29:06	mcdonalds	connlocks	Just had McDonalds for dinner. :D It was goooood. Big Mac Meal. ;)	Positive
2188	2009-05-25 05:29:11	mcdonalds	MamiYessi	AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =]	Positive
2190	2009-05-25 05:29:46	mcdonalds	Yuleineeee	Stopped to have lunch at McDonalds. Chicken Nuggetssss! :) yummmmmy.	Positive
2191	2009-05-25 05:29:51	mcdonalds	XrachulX	Could go for a lot of McDonalds. i mean A LOT.	Positive
2193	2009-05-25 05:31:52	exam	xKimmelie	my exam went good. @HelloLeonie: your prayers worked (:	Positive
2194	2009-05-25 05:31:58	exam	laulaulauren	Only one exam left, and i am so happy for it :D	Positive
2195	2009-05-25 05:32:22	exam	elllllen	Math review. Im going to fail the exam.	Negative
2196	2009-05-25 05:35:08	cheney	LPSsports43	Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly	Negative
2197	2009-05-25 05:35:43	cheney	joahs	obviously not siding with Cheney here: http://bit.ly/19j2d	Negative
2202	2009-05-26 10:39:46	mashable	paulobsf	Absolutely hilarious!!! from @mashable:  http://bit.ly/bccWt	Positive
2203	2009-05-26 10:40:41	mashable	christinerose	@mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV	Positive
2204	2009-05-27 12:34:45	jquery book	cfbloggers	Learning jQuery 1.3 Book Review - http://cfbloggers.org/?c=30629	Neutral
2205	2009-05-27 12:37:30	jquery book	pdelsignore	RT @shrop: Awesome JQuery reference book for Coda! http://www.macpeeps.com/coda/ #webdesign	Positive
2206	2009-05-27 12:38:44	goodby silverstein	bskatz	I've been sending e-mails like crazy today to my contacts...does anyone have a contact at Goodby SIlverstein...I'd love to speak to them	Positive
2207	2009-05-27 12:39:05	goodby silverstein	sc0ttman	Adobe CS4 commercial by Goodby Silverstein: http://bit.ly/1aikhF	Neutral
2208	2009-05-27 12:39:17	goodby silverstein	designplay	Goodby, Silverstein's new site... http://www.goodbysilverstein.com/ I enjoy it.	Positive
2220	2009-05-27 11:49:35	g2	Drisgill	Wow everyone at the Google I/O conference got free G2's with a month of unlimited service	Positive
2221	2009-05-27 11:50:26	g2	DearJellyHiJely	@vkerkez dood I got a free google android phone at the I/O conference. The G2!	Positive
2222	2009-05-27 11:50:48	g2	itamarw	@Orli the G2 is amazing btw, a HUGE improvement over the G1	Positive
2223	2009-05-27 11:56:46	googleio	daynah	HTML 5 Demos! Lots of great stuff to come! Yes, I'm excited. :) http://htmlfive.appspot.com #io2009 #googleio	Positive
2224	2009-05-27 11:56:53	googleio	jackdaniels08	@googleio http://twitpic.com/62shi - Yay! Happy place! Place place!  I love Google!	Positive
2225	2009-05-27 11:57:02	googleio	alpheus1	#GoogleIO | O3D - Bringing 3d graphics to the browser. Very nice tbh. Funfun.	Positive
2295	2009-05-31 06:51:32	viral marketing	joshgammon	Awesome viral marketing for "Funny People" http://www.nbc.com/yo-teach/	Positive
2296	2009-05-31 06:54:34	hitler	KatyWheatley1	Watching a programme about the life of Hitler, its only enhancing my geekiness of history.	Neutral
2355	2009-06-02 02:54:08	"night at the museum"	TiffanyBakker	saw night at the museum out of sheer desperation. who is funding these movies?	Negative
2356	2009-06-02 02:54:11	"night at the museum"	kezzumz	Night At The Museum 2? Pretty furkin good.	Positive
2357	2009-06-02 02:54:14	"night at the museum"	bodhibuggy	Watching Night at the Museum - giggling.	Positive
2358	2009-06-02 02:54:29	"night at the museum"	HistoryLuV3R	@pambeeslyjenna Jenna, I went to see Night At The Museum 2 today and I was so surprised to see three cast members from The Office...	Neutral
2359	2009-06-02 02:54:42	"night at the museum"	ErcDrso	About to watch Night at the Museum with Ryan and Stacy	Neutral
2360	2009-06-02 02:54:49	"night at the museum"	aykataoka	Getting ready to go watch Night at the Museum 2.  Dum dum, you give me gum gum!	Neutral
2361	2009-06-02 02:55:06	"night at the museum"	Bcapote	Back from seeing 'Star Trek' and 'Night at the Museum.' 'Star Trek' was amazing, but 'Night at the Museum' was; eh.	Negative
2362	2009-06-02 02:55:31	"night at the museum"	crikket_churps	just watched night at the museum 2! so stinkin cute!	Positive
2363	2009-06-02 02:55:50	"night at the museum"	tish_tish	So, Night at the Museum 2 was AWESOME! Much better than part 1. Next weekend we'll see Up.	Positive
2364	2009-06-02 02:56:13	"night at the museum"	Lilimich	I think I may have a new favorite restaurant. On our way to see "Night at the Museum 2".	Neutral
2365	2009-06-02 02:56:31	"night at the museum"	stealing_second	UP! was sold out, so i'm seeing Night At The Museum 2. I'm __ years old.	Neutral
2366	2009-06-02 02:56:44	"night at the museum"	Pas_de_Cheval	saw the new Night at the Museum and i loved it. Next is to go see UP in 3D	Positive
2367	2009-06-02 03:00:28	gm	lloydnelson	It is a shame about GM. What if they are forced to make only cars the White House THINKS will sell? What do you think?	Negative
2368	2009-06-02 03:00:40	gm	overthrow	As u may have noticed, not too happy about the GM situation, nor AIG, Lehman, et al	Negative
2369	2009-06-02 03:00:51	gm	economywire	Obama: Nationalization of GM to be short-term   (AP) http://tinyurl.com/md347r	Neutral
2370	2009-06-02 03:02:00	gm	tradecruz	@Pittstock $GM good riddance.  sad though.	Negative
2371	2009-06-02 03:02:34	gm	ZendoDeb	I Will NEVER Buy a Government Motors Vehicle: Until just recently, I drove GM cars. Since 1988, when I bought a .. http://tinyurl.com/lulsw8	Negative
2372	2009-06-02 03:04:22	gm	rbmshow	Having the old Coca-Cola guy on the GM board is stupid has heck! #tcot #ala	Negative
2373	2009-06-02 03:04:35	gm	Ash_Craigslist	#RantsAndRaves The worst thing about GM (concord / pleasant hill / martinez): is the fucking UAW. ..   http://buzzup.com/4ueb	Negative
2374	2009-06-02 03:04:45	gm	BarackProblema	Give a man a fish, u feed him for the day. Teach him to fish, u feed him for life. Buy him GM, and u F**K him over for good.	Negative
2375	2009-06-02 03:05:18	gm	ericdano	The more I hear about this GM thing the more angry I get. Billions wasted, more bullshit. All for something like 40k employees and all the..	Negative
2376	2009-06-02 03:05:50	gm	tradecruz	@QuantTrader i own a GM car and it is junk as far as quality compared to a honda	Negative
2377	2009-06-02 03:06:40	gm	ktsophie	sad day...bankrupt GM	Negative
2378	2009-06-02 03:06:45	gm	nicolemg415	is upset about the whole GM thing. life as i know it is so screwed up	Negative
2379	2009-06-02 03:14:21	time warner	ProofofVenom	whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs	Negative
2380	2009-06-02 03:14:32	time warner	flywire	Time Warner CEO hints at online fees for magazines      (AP) - Read from Mountain View,United States. Views 16209 http://bit.ly/UdFCH	Neutral
2381	2009-06-02 03:15:18	time warner	batchoutlost	#WFTB Joining a bit late. My connection was down (boo time warner)	Negative
2382	2009-06-02 03:15:32	time warner	floatingatoll	Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C.	Negative
2383	2009-06-02 03:15:52	time warner	kippy2	i am furious with time warner and their phone promotions!	Negative
2384	2009-06-02 03:16:23	time warner	iamtony	Just got home from chick-fil-a with the boys. Damn my internets down =( stupid time warner	Negative
2385	2009-06-02 03:16:42	time warner	dcwhip	could time-warner cable suck more?  NO.	Negative
2386	2009-06-02 03:17:03	time warner	JustGLB	Pissed at Time Warner for causin me to have slow internet problems	Negative
2387	2009-06-02 03:18:04	time warner	chaneykyoto	@sportsguy33 Ummm, having some Time Warner problems?	Negative
2388	2009-06-02 03:18:49	time warner	ldmullen	You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j	Negative
2389	2009-06-02 03:22:08	time warner	JohnTurlington	RT @sportsguy33 The upside to Time Warner: unhelpful phone operators   superslow on-site service. Crap, that's not an upside.	Negative
2390	2009-06-02 03:22:19	time warner	johnscleary	RT @sportsguy33: New Time Warner slogan: "Time Warner, where we make you long for the days before cable."	Negative
2391	2009-06-02 03:23:36	time warner	ecormany	confirmed: it's Time Warner's fault, not Facebook's, that fb is taking about 3 minutes to load. so tempted to switch to verizon =/	Negative
2392	2009-06-02 03:24:00	time warner	matsonj	@sportsguy33 Time Warner = epic fail	Negative
2393	2009-06-02 03:24:45	china	YildirimNews	Lawson to head Newedge Hong Kong http://bit.ly/xLQSD #business #china	Neutral
2394	2009-06-02 03:24:59	china	zedomax	Weird Piano Guitar House in China! http://u2s.me/72i8	Neutral
2395	2009-06-02 03:27:19	gm	theprovince	Send us your GM/Chevy photos http://tinyurl.com/luzkpq	Neutral
2396	2009-06-02 03:27:34	gm	PeteHall	I know. How sad is that?  RT @caseymercier: 1st day of hurricane season. That's less scarey than govt taking over GM.	Negative
2397	2009-06-02 03:27:52	gm	ram_zone	GM files Bankruptcy, not a good sign...	Negative
2398	2009-06-02 03:28:41	yankees	irishyanks	yankees won mets lost. its a good day.	Positive
2399	2009-06-02 03:29:47	dentist	Erinthebigsis	My dentist appt today was actually quite enjoyable.	Positive
2400	2009-06-02 03:32:10	dentist	cassieeeelove	I hate the effing dentist.	Negative
2401	2009-06-02 03:32:28	dentist	johnnyt183	@stevemoakler i had a dentist appt this morning and had the same conversation!	Neutral
2402	2009-06-02 03:33:25	dentist	b_bassi	@kirstiealley I hate going to the dentist.. !!!	Negative
2403	2009-06-02 03:34:23	dentist	cmg11	i hate the dentist....who invented them anyways?	Negative
2404	2009-06-02 03:34:37	dentist	arianaflyy	this dentist's office is cold :/	Negative
2405	2009-06-02 03:34:50	dentist	jettellis	Check this video out -- David After Dentist http://bit.ly/47aW2	Neutral
2406	2009-06-02 03:35:05	dentist	AdiOpERsOcoM	First dentist appointment [in years] on Wednesday possibly.	Neutral
2407	2009-06-02 04:29:14	baseball	HallofChampions	Tom Shanahan's latest column on SDSU and its NCAA Baseball Regional appearance: http://ow.ly/axhu	Neutral
2408	2009-06-02 04:29:17	baseball	SimpleManJess	BaseballAmerica.com: Blog: Baseball America Prospects Blog ? Blog ... http://bit.ly/EtT8a	Neutral
2409	2009-06-02 04:29:28	baseball	Oregon_Live	Portland city politics may undo baseball park http://tinyurl.com/lpjquj	Neutral
2410	2009-06-02 04:39:41	safeway	AirDye	RT @WaterSISWEB: CA Merced's water bottled by Safeway, resold at a profit: Wells are drying up across the county http://tinyurl.com/mb573s	Neutral
2411	2009-06-02 04:40:09	safeway	csquaredx	dropped her broccoli walking home from safeway! ;( so depressed	Neutral
2412	2009-06-02 04:41:05	safeway	XPhile1908	@ronjon we don't have Safeway.	Neutral
2413	2009-06-02 04:41:13	safeway	LaurenAmor	Just applied at Safeway!(: Yeeeee!	Positive
2414	2009-06-02 04:41:24	safeway	TravisJensenSF	@ Safeway. Place is a nightmare right now. Bumming.	Negative
2415	2009-06-02 04:41:32	safeway	Lovely_Lauren	at safeway with dad	Neutral
2416	2009-06-02 04:41:41	safeway	fugface85	HATE safeway select green tea icecream! bought two cartons, what a waste of money.  &gt;_&lt;	Negative
2417	2009-06-02 04:42:00	safeway	_JessicaJOY	Safeway with Marvin, Janelle, and Auntie Lhu	Neutral
2418	2009-06-02 04:42:29	safeway	mobileadgirl	Safeway offering mobile coupons http://bit.ly/ONH7w	Neutral
2419	2009-06-02 06:52:26	driving	m_marchesi	Phillies Driving in the Cadillac with the Top Down in Cali, Win 5-3 - http://tinyurl.com/nzcjqa	Neutral
2421	2009-06-02 06:53:09	eating	TheDebtress	Saved money by opting for grocery store trip and stocking food in hotel room fridge vs. eating out every night while out of town.	Neutral
2422	2009-06-02 06:53:15	eating	face_of_boe	Lounging around, eating Taco Bell and watching NCIS before work tonight. Need help staying awake.	Neutral
2426	2009-06-02 06:53:30	eating	LaraAvni	eating breakfast and then school	Neutral
2427	2009-06-02 06:53:32	eating	elpasira	still hungry after eating....	Neutral
